id,publish_date,media_name,title,url,phase,CODER_topical_diversity,CODER_framing_tone,CODER_framing_frame,CODER_notes
8822d3fb50b076b137d29b569067ff141f1a6a162d7a006f16727ea7d77fefe4,2015-06-16,washingtonpost.com,Loop Contest: Help Donald Trump pick an original campaign slogan,http://feeds.washingtonpost.com/c/34656/f/636653/s/4753a7e7/sc/7/l/0L0Swashingtonpost0N0Cnews0Cpowerpost0Cwp0C20A150C0A60C170Cloop0Econtest0Ehelp0Edonald0Etrump0Epick0Ean0Eoriginal0Ecampaign0Eslogan0C0Dwprss0Frss0Ifederal0Igovernment/story01.htm,1_announcement,,,,
f5c689838549edcbb6737692b0180329494248abf004afc5541300bb8a727146,2015-06-23,usatoday.com,Poll: Trump jumps to second among N.H. Republicans,http://www.usatoday.com/story/news/politics/elections/2015/06/23/suffolk-poll-new-hampshire-republicans-bush-trump/29147951/?hootPostID=6ae4707e9774f2985057888e89abd76f,1_announcement,,,,
5a6ed1517a1e38925ec95e273ca711810bead490590893e1c8caa11d3dddb10a,2015-07-12,ew.com,David Letterman comes out of retirement to deliver Donald Trump-themed Top Ten list,http://feeds.ew.com/~r/entertainmentweekly/latest-blog-news/~3/n18pO7sn-mE/david-letterman-donald-trump-top-ten-list,1_announcement,,,,
6623aa273af779889c790217107bb84839d87d06574887f1223653c7859b98c6,2015-07-12,azcentral.com,Mexico soccer remains focused ahead of Gold Cup match in Arizona,http://rssfeeds.azcentral.com/~/100543262/0/phoenix/sports~Mexico-soccer-focused-ahead-of-Arizona-match/,1_announcement,,,,
f404169ccb833ca1fda0488fd58fbefe4bd1b50d32922ec84dc3caa210fb0809,2015-07-14,breitbart.com,Trump on Iran Deal: Obama Couldn't Even Get American Prisoners Freed,http://www.breitbart.com/video/2015/07/14/trump-on-iran-deal-obama-couldnt-even-get-american-prisoners-freed/,1_announcement,,,,
3f4dd2484568dd37d8a881265e280c1b29e1a07cdd35954e0c0e82175ee26162,2015-07-16,abcnews.go.com,Video: Doctors Update George H.W. Bush's Condition,http://abcnews.go.com/Politics/video/doctors-update-george-hw-bushs-condition-32503315,1_announcement,,,,
7635dba823c88b8b07c6cfab58b19e0c1042a675f86644f3fe7c150aa6b0c23c,2015-07-17,washingtonpost.com,Donald Trump says he’s 10 times as popular as anyone else on Google. Nope.,http://feeds.washingtonpost.com/c/34656/f/636688/s/4835fc3a/sc/7/l/0L0Swashingtonpost0N0Cblogs0Cthe0Efix0Cwp0C20A150C0A70C170Cdonald0Etrump0Esays0Ehes0E10A0Etimes0Eas0Epopular0Eas0Eanyone0Eelse0Eon0Egoogle0Enope0C/story01.htm,1_announcement,,,,
a238e002075fa0540506a7a98d685d3ad0ce07ed8c56f621c773e03a4d9ddaab,2015-07-18,washingtonpost.com,"Trump belittles McCain’s war service, sparking stern Republican backlash",https://www.washingtonpost.com/politics/trump-belittles-mccains-war-service-sparking-stern-republican-backlash/2015/07/18/e9f814c6-2d7e-11e5-bd33-395c05608059_story.html?hpid=z5,1_announcement,,,,
b34667eac9f2c236bfeb32640bee3855952a5f7a7da7e9a40999608fb41b4a0d,2015-07-18,nbcnews.com,"Pitbull: ""Trump, Ten Cuidado Con El Chapo, Papo!""",http://www.nbcnews.com/news/latino/pitbull-trump-ten-cuidado-con-el-chapo-papo-n394266,1_announcement,,,,
46312f159304dc1a28286897fecde9270bd5f9f5c752765991759bdcf51e24f0,2015-07-18,latimes.com,Donald Trump says John McCain 'not a war hero'; Republican rivals denounce him,http://feeds.latimes.com/~r/latimes/YzIr/~3/MEtWhg5cCUo/la-na-trump-mccain-20150718-story.html,1_announcement,,,,
